state,county,fips,total_votes,Democrat,Other,Republican,Green,Libertarian,pct_dem,pct_rep,pct_other,pct_green,pct_libertarian,leading_party,poor_fair_health,adult_smoking,adult_obesity,poor_physical_health_days,poor_mental_health_days,excessive_drinking,pct_below_18,pct_above_65,pct_nonhispanic_black,pct_native_american,pct_hispanic,pct_females,pct_nonproficient_english,diabetes_prevalence,physical_inactivity,pct_pacific_islander,pct_asian,pct_nonhispanic_white,severe_housing_issues,food_insecurity,social_associations,insufficient_sleep,frequent_physical_distress,frequent_mental_distress,homeownership,urban_rural_desc,pct_covid_deaths,never,rarely,sometimes,frequently,always,pct_less_than_high_school,pct_high_school_diploma,pct_college_associates,pct_bachelors_or_higher,unemployment_rate,median_household_income,log_poverty_rating,pct_voters,log_population,log_traffic_volume,log_covid_deaths,log_total_deaths
Delaware,New Castle,10003,287633,195034,NA,88364,1282,2953,0.6780654514607156,0.3072109250329413,NA,0.004457068556111434,0.010266554950231719,Democrat,0.1679993402,0.1524255813,0.287,3.7726349844,4.1720258823,0.1943883134,0.2149463202,0.1555919082,0.2485076028,0.0046126203,0.1027666783,0.5152761762,0.0207449109,0.105,0.255,6.686512e-4,0.057616634,0.5678868657,0.1443772374,0.117,10.486018939,0.3679203769,0.1137366656,0.1279472958,0.6801991612,Large fringe metro,0.09804432855280312,0.027,0.013,0.041,0.133,0.786,8.4,30.8,24.6,36.2,7.7,76076,4.750423533287319,0.5039835716000344,5.756422331034679,2.581463662889613,3.0523090996473234,4.060886623004662
Florida,Charlotte,12015,116340,42273,130,73243,129,565,0.36335740072202166,0.629559910606842,0.0011174144748151969,0.00110881897885508,0.004856455217466048,Republican,0.1566462865,0.1576080571,0.279,4.0235107025,4.5349353943,0.1648777838,0.1192823706,0.4021340771,0.0550276219,0.0040108542,0.0741197202,0.5121244554,0.0182026951,0.129,0.262,6.108174e-4,0.0141893426,0.8396144823,0.1605729877,0.13,6.1527305489,0.315912691,0.1250181137,0.1398398182,0.7951017728,Small metro,0.09356817109608428,0.051,0.049,0.101,0.158,0.64,9.4,34.6,32.6,23.4,7.3,54756,4.32608996426356,0.6226484770962338,5.271486129245303,2.0719229007206796,2.7745169657285498,3.8033888249836134
Florida,Duval,12031,492820,252556,942,233762,772,4788,0.5124710847774036,0.4743354571648878,0.0019114483990097803,0.0015664948662797776,0.009715514792419139,Democrat,0.1944897699,0.1979015836,0.314,4.303862795,4.2720324586,0.1869862844,0.2259316909,0.1404816556,0.2946543869,0.004526506,0.1013659503,0.5154249559,0.0268840101,0.119,0.264,0.0012187152,0.0506429828,0.5256451139,0.1838961115,0.177,8.8172515337,0.3703476789,0.1338146102,0.1341865202,0.5668605225,Large central metro,0.13980883709231157,0.049,0.042,0.086,0.194,0.629,10.2,27.8,31.9,30,6.7,58339,5.103677175782494,0.49501439883001347,5.9980704926418325,2.624819774324209,3.523095838252568,4.377561214917793
Florida,Hernando,12053,108922,37519,154,70412,151,686,0.3444575016984631,0.6464442445052423,0.0014138557867097556,0.001386313141514111,0.00629808486807073,Republican,0.1853097813,0.1921522308,0.318,4.4391252902,4.5536746195,0.1624173524,0.1831503943,0.2746024677,0.0515600031,0.0048620753,0.1418227543,0.518114898,0.0134519381,0.158,0.315,8.697247e-4,0.0144447646,0.7723521861,0.1501692047,0.13,6.3252802153,0.3651251604,0.1342034071,0.1435398439,0.777811017,Large fringe metro,0.13179120377415918,0.09,0.04,0.091,0.19,0.589,12.1,35.2,34.2,18.4,8.1,50705,4.376193586884285,0.5599670976531372,5.288953097517988,1.8987112638953318,2.937517892017347,3.817631467190515
Florida,Pasco,12101,301970,119073,544,179621,467,2265,0.39432062787694144,0.5948306123124814,0.0018015034606086698,0.0015465112428386925,0.007500745107129847,Republican,0.183638906,0.1862961317,0.316,4.1936590699,4.7031779949,0.1760637103,0.2031966347,0.2262754109,0.0557456035,0.0047773474,0.1579081964,0.5137297778,0.0185863853,0.13,0.299,0.0010414543,0.027024072,0.7383244075,0.1517776956,0.127,5.6311983609,0.3544853675,0.1274765311,0.1412283375,0.7200630437,Large fringe metro,0.10360549943883277,0.027,0.029,0.055,0.179,0.709,10.5,33.2,32.2,24,7.2,55745,4.790397770368715,0.5374173994600376,5.749652075907607,2.222882795145689,3.1693804953119495,4.1539976866928
Florida,Santa Rosa,12113,106928,27612,164,77385,122,1645,0.258229836899596,0.7237112823582224,0.0015337423312883436,0.0011409546610803532,0.015384183749812957,Republican,0.1681810393,0.1921804774,0.301,4.2632904056,4.4137185302,0.1945682281,0.2194157759,0.1597165303,0.0613385076,0.008776185,0.057011748,0.4903567904,0.0073733464,0.112,0.297,0.0017005949,0.0215222834,0.8229820071,0.1279118661,0.126,7.4596033786,0.3443806752,0.1255288261,0.1331898528,0.7541771946,Medium metro,0.10236525785188057,0.047,0.068,0.166,0.265,0.453,8.7,26.8,36.8,27.7,5.2,66139,4.241421951711995,0.5687659574468085,5.27415784926368,2.026324422077126,2.4216039268698313,3.4114513421379375
Florida,Seminole,12117,260815,132528,425,125241,406,2215,0.5081302839177194,0.48019093993827044,0.0016295075053198627,0.0015566589344937984,0.008492609704196461,Democrat,0.1605102972,0.1564200647,0.266,3.9352292129,4.0586436951,0.1794131013,0.2101373998,0.1550406984,0.1139148241,0.0043797774,0.2198118128,0.5168992288,0.0276422311,0.093,0.203,0.001214111,0.0487290309,0.5957822466,0.1728067087,0.119,6.7652417871,0.3460817586,0.1206007162,0.1255221899,0.6519210539,Large fringe metro,0.09227921734531994,0.037,0.039,0.066,0.141,0.717,5.7,21.1,33.6,39.6,7.2,69954,4.640888707588621,0.5539166963997485,5.672888108896722,2.550686161952007,2.843855422623161,3.8787515201730023
Hawaii,Honolulu,15003,382102,238866,1371,136250,2178,3437,0.6251367435920252,0.3565801801613182,0.0035880471706507687,0.005700048678101659,0.008994980397904225,Democrat,0.1304336416,0.1099952128,0.234,3.1005353183,3.1319175329,0.2044808555,0.2119877969,0.17732532040000001,0.0255366909,0.0032752428,0.1000040813,0.4974144968,0.0550627649,0.104,0.206,0.0959911436,0.4295231002,0.1800404049,0.2749636569,0.105,6.3622110959,0.450583336,0.0932403119,0.0928571672,0.5575700185,Medium metro,0.04717264587464696,0.011,0.012,0.027,0.151,0.798,8.1,25.9,31,35,10.2,86946,4.870883588353561,0.375896697320631,6.007110800920131,3.1370252747967116,2.8948696567452528,4.221179420598498
Idaho,Twin Falls,16083,36501,9391,443,25897,NA,770,0.25728062244870004,0.7094874113037999,0.012136653790307116,NA,0.021095312457192955,Republican,0.1533122582,0.1387111182,0.328,3.6528950081,3.8593282392,0.1446149162,0.2750548902,0.1539480257,0.0060175881,0.0133362763,0.1691081656,0.5064183734,0.0264851869,0.084,0.242,0.003032028,0.0172511936,0.7858644765,0.1510273973,0.117,9.0456275551,0.2818665537,0.1137900191,0.1197585955,0.6857673388,Micropolitan,0.17074317968015051,0.166,0.222,0.101,0.177,0.335,12.9,27.2,39.3,20.6,5.3,56141,3.9740509027928774,0.4053594829309464,4.954464425467476,2.131720418434193,2.5599066250361124,3.327563260187278
Illinois,Cook,17031,2321486,1725973,7308,558269,12279,17657,0.7434776690447412,0.24047915860789168,0.0031479836621887878,0.005289284535853329,0.007605904149325045,Democrat,0.1714085106,0.1377618316,0.28,3.4710878007,3.6623129607,0.2223790134,0.2180626438,0.146350357,0.2304108895,0.0073840463,0.2553843814,0.5143163016,0.0702865167,0.095,0.21,7.476122e-4,0.078786131,0.4208236552,0.2216842035,0.12,7.2093847499,0.3340278161,0.1021077351,0.109586183,0.568883942,Large central metro,0.12426153894756795,0.023,0.021,0.072,0.162,0.722,12.9,23.1,25.2,38.8,11.1,69375,5.819337925820799,0.4400470018146006,6.722267002598587,2.976415422814665,4.071882007306125,4.977545279368978
Illinois,Marion,17121,17458,4524,19,12678,74,163,0.2591362126245847,0.7262000229121319,0.0010883262687593081,0.0042387444151678316,0.00933669377935617,Republican,0.1671555064,0.1738311296,0.296,3.9753565297,4.2113966595,0.1872189336,0.2322700691,0.1969165338,0.0417597023,0.0035619351,0.0211057948,0.5110845295,0.0042034468,0.173,0.323,2.658161e-4,0.006804891,0.9089048379,0.1294191919,0.126,22.42625719,0.3090017546,0.1151662044,0.1275858169,0.7337397097,Micropolitan,0.10956175298804781,0.1,0.093,0.101,0.302,0.404,11,35.2,38.6,15.2,9.3,52291,3.7368743616484226,0.46272098385857036,4.576675294460542,2.1034367000290617,2.041392685158225,3.0017337128090005
Illinois,Morgan,17137,15309,5076,30,9950,55,198,0.3315696649029982,0.6499444771049709,0.0019596315892612187,0.003592657913645568,0.012933568489124045,Republican,0.1591118254,0.1613652531,0.321,3.7993652637,4.1267116943,0.1954769868,0.1886037203,0.20011184370000001,0.0687249823,0.0042677184,0.0248116317,0.492376972,0.0042265168,0.146,0.259,5.592183e-4,0.0076524606,0.8792382858,0.1145342515,0.12,14.497899284,0.3159957525,0.1092691591,0.1218608424,0.6783756492,Micropolitan,0.13614457831325302,0.05,0.062,0.177,0.178,0.533,9.1,40.2,31.4,19.3,6.9,55937,3.6241789257480224,0.4651070940300775,4.517393859428098,1.9114311015721641,2.0530784434834195,2.9190780923760737
Illinois,Tazewell,17179,69052,24819,203,42513,342,1175,0.35942478132421946,0.61566645426635,0.0029398134739037247,0.004952789202340265,0.017016161733186583,Republican,0.1297728196,0.1530132726,0.325,3.3847985223,3.8239783084,0.2107699631,0.2266716039,0.1876473611,0.0125748141,0.0032646152,0.0231999275,0.5084940451,0.0031784627,0.124,0.254,3.173931e-4,0.0092195151,0.939158757,0.0853323567,0.093,13.929871336,0.2809259076,0.09616801,0.1114468501,0.7645798619,Medium metro,0.0697459584295612,0.044,0.04,0.141,0.215,0.56,7.3,31.7,34.7,26.3,8.1,66206,4.024321442141565,0.5257379532978537,5.118406931767062,2.1741314312612734,2.1789769472931693,3.3354579006893843
Indiana,Dubois,18037,21770,6292,13,15033,0,432,0.28902158934313277,0.6905374368396876,5.971520440973818e-4,0,0.019843821773082224,Republican,0.156184758,0.1695628578,0.295,3.6508841886,4.1780589763,0.1897171559,0.2414424997,0.1745565606,0.0063667332,0.0026312698,0.0782567837,0.5002231881,0.0133552133,0.121,0.209,0.0023023611,0.0072594855,0.9009984729,0.0766400981,0.095,13.863433432,0.3113894212,0.1083677576,0.126823502,0.7806646526,Micropolitan,0.12915129151291513,0.01,0.105,0.086,0.25,0.55,10.7,38.3,27.2,23.7,4.5,63869,3.391816923613249,0.49888855787519765,4.639854885632375,2.1553988917886735,2.146128035678238,3.0350292822023683
Indiana,Floyd,18043,41802,17511,17,23400,24,850,0.4189034017511124,0.5597818286206402,4.0667910626285823e-4,5.741352088416823e-4,0.02033395531314291,Republican,0.1660054248,0.2165764105,0.347,3.9093420055,4.4638770454,0.1781762278,0.2263920495,0.1613376017,0.0535606382,0.0036384207,0.0336328924,0.5142515524,0.0040953554,0.143,0.281,4.62838e-4,0.0119309343,0.8770393798,0.1136559325,0.116,11.158542123,0.3461828905,0.1146692659,0.1326764868,0.724383431,Large fringe metro,0.14762098413989427,0.053,0.086,0.154,0.233,0.474,9.2,30.9,30.3,29.6,6.5,64614,3.911743377855932,0.5193827344565379,4.905709552388276,2.5364307931873222,2.5599066250361124,3.390758528738717
Indiana,Hancock,18059,42911,12895,2,28996,2,1016,0.30050569783971476,0.6757241732889003,4.6608095826245015e-5,4.6608095826245015e-5,0.02367691267973247,Republican,0.1480872422,0.1677372943,0.376,3.7578970753,4.1054157593,0.180197403,0.2339327579,0.162473314,0.028107032,0.0030778903,0.0243873689,0.5080221608,0.004492866,0.132,0.253,4.322144e-4,0.0087752616,0.9217168079,0.090892054,0.095,10.402080416,0.333218646,0.1108376041,0.120704093,0.77582846,Large fringe metro,0.11405445180279618,0.068,0.04,0.166,0.306,0.42,7.1,32.7,29.3,30.8,5.6,77905,3.5996647787884166,0.5374624248496994,4.902220528279314,1.9821819326693808,2.1903316981702914,3.1332194567324945
Indiana,Johnson,18081,77618,24736,15,51219,30,1618,0.31868896390012624,0.6598855935478883,1.9325414208044524e-4,3.865082841608905e-4,0.020845680125744028,Republican,0.1610866239,0.1825089554,0.314,3.6430214417,4.4323656064,0.1911872464,0.2478028485,0.1457449192,0.0226212194,0.0030596896,0.0360825732,0.5064490318,0.005567473,0.1,0.244,8.193311e-4,0.0350392063,0.8874827972,0.1198920227,0.105,8.8370793453,0.3192833381,0.1089105016,0.1295511417,0.7180379009,Large fringe metro,0.10008103727714748,0.057,0.094,0.1,0.192,0.557,7.9,31.1,28.3,32.7,5.6,74427,3.9682026681428497,0.4798194912372887,5.208884562077602,2.282487157114557,2.392696953259666,3.392345155361204
Indiana,Laporte,18091,49392,22427,0,25997,0,968,0.45406138645934563,0.5263402980239715,0,0,0.019598315516682865,Republican,0.1834745739,0.2268348124,0.369,4.1831217341,4.5188852884,0.1885689636,0.2141772796,0.1790067905,0.1124928414,0.0046542493,0.0684047379,0.4846327961,0.007494348,0.129,0.301,3.272519e-4,0.0062632378,0.7895861172,0.1357723577,0.142,12.269492588,0.3677820924,0.1263903354,0.1421215216,0.718441171,Small metro,0.0986024844720497,0.084,0.075,0.168,0.206,0.466,11.5,39.6,30.9,18,9.5,56427,4.138965478289827,0.4393641531085156,5.050831991374726,2.341475440432427,2.404833716619938,3.4109458586877746
Indiana,Madison,18095,51793,19524,16,31215,12,1026,0.3769621377406213,0.6026876218794045,3.0892205510397156e-4,2.316915413279787e-4,0.019809626783542176,Republican,0.2063631407,0.2163869554,0.388,4.6599341373,5.0419137675,0.1588467511,0.2162741725,0.1829205267,0.0838392175,0.0041113537,0.0411829591,0.5002198379,0.0070556999,0.173,0.325,6.016615e-4,0.0061631737,0.848088182,0.1302488336,0.144,13.822607299,0.3742482091,0.1425846052,0.1509238525,0.6988254055,Large fringe metro,0.13193783698065334,0.062,0.084,0.15,0.145,0.559,11.6,39.4,30.6,18.4,7.9,54145,4.205637359479429,0.39801274120296015,5.114374092383938,2.1644464933817127,2.6190933306267428,3.4987239707479048
